mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-49.580235,24.53152,116.41228,11.997523,-24.326225,9.048876,42.89032,6.1035976,-19.183285,6.706893,37.62424,5.761348,-9.528586,8.625739,14.342045,6.3463964,-18.232225,5.5117545,11.329071,5.525566,-10.834337,5.5792346,10.742877,4.649439,-13.6863785,5.669523,1962.8026293570763,271.9807763295637,4357.989032451923,543.0788015780231,0.09551908052884615,0.024831856768398716,0.38076204,0.28464714,0.19977991,0.044790637,95.703125,country,country.00075.wav,4
-48.973873,24.10936,114.249855,10.917437,-22.624191,8.8352165,39.56223,6.1245685,-21.530762,6.273959,38.177845,5.690062,-13.3267975,8.692525,16.84835,6.216786,-17.598661,5.6197467,10.674716,5.3715653,-10.68923,5.249141,11.081154,5.9449964,-14.201788,4.854232,2072.8855851925014,279.76332882610103,4623.509990985577,599.8098586255468,0.10409405048076924,0.023591832166303797,0.35666716,0.27566788,0.19003208,0.046384886,95.703125,country,country.00075.wav,5
-50.45227,29.960766,102.18648,13.673218,-18.699083,8.10755,40.11907,10.055742,-15.567568,6.5538583,30.546864,6.2949815,-15.77789,6.3410006,20.320135,7.897645,-14.121704,7.19157,15.085165,6.494469,-17.50105,5.323597,11.492017,5.3946795,-8.568116,6.2948146,2309.8606706536007,345.58364943746705,5019.3068284254805,657.2690546692622,0.1370567908653846,0.04174407525081531,0.40096256,0.2833485,0.18327405,0.05476558,95.703125,country,country.00075.wav,6
-37.353283,31.827324,109.80849,11.949137,-17.066463,10.886655,38.96841,6.802532,-15.332279,6.796522,36.275772,6.9397573,-12.4559,7.443423,16.348076,5.7916627,-22.246489,7.438153,11.7297,7.250237,-15.028105,6.1336217,14.231633,6.7015557,-12.254451,6.842348,2145.721122482093,293.1960922968079,4835.943321814904,707.7752339727452,0.10316631610576923,0.026272298167414773,0.4084216,0.28489867,0.21320373,0.04707155,198.76802884615384,country,country.00075.wav,7
-83.83774,34.026268,104.58456,13.305645,-4.05689,11.126,40.136986,10.587537,-10.541992,6.978508,39.774143,6.2831893,-18.057137,7.0815573,14.818788,5.257583,-20.826975,6.5181503,15.38468,6.7385793,-8.776108,7.976886,14.513031,5.5566506,-12.683075,6.596228,2237.534597838065,378.83556843918456,5266.276104266827,874.5150174859015,0.10244516225961539,0.031139300728380854,0.3433056,0.30294538,0.15654509,0.042292878,135.99917763157896,country,country.00075.wav,8
-76.57764,33.748627,89.6625,20.911028,-23.181648,13.59737,57.888218,17.460331,-11.718859,10.296968,27.83236,10.59557,-14.626766,9.842231,23.498354,10.035388,-17.245419,10.61409,7.736391,9.311052,-7.830556,7.6390104,21.06572,8.991615,-16.647417,8.064102,2453.768178261351,441.0055140767665,4867.4977463942305,626.0678877637538,0.14217247596153845,0.04781491351517265,0.36002746,0.2918878,0.15595108,0.038267154,123.046875,country,country.00075.wav,9
-211.6923,57.004776,139.07599,29.708275,31.428833,17.330755,49.103283,16.056986,-8.459694,20.60362,27.507843,14.306308,-0.2611176,13.129285,22.292439,11.437214,-17.058018,13.378528,17.961922,8.091977,-4.7017417,10.373765,-3.7259128,9.296281,-6.241864,12.374424,1292.880178874907,636.0035544481048,2776.1268028846152,1689.923542711848,0.04178936298076923,0.025511381366504722,0.36399046,0.29874521,0.11780677,0.03656354,135.99917763157896,country,country.00059.wav,0
-258.6924,91.207695,134.64519,34.211533,45.75307,20.64938,66.0656,17.292046,5.575748,25.073719,24.649353,11.696311,-3.077413,12.0932865,21.359074,11.50812,-2.6399794,13.05873,9.001177,8.637061,-7.1663675,9.360968,0.55471665,7.569645,-11.9273815,8.495912,1107.1143256983414,732.2946348519972,2399.792668269231,2043.334128074894,0.033203125,0.022538211034943502,0.34680584,0.30385825,0.10419613,0.022379436,143.5546875,country,country.00059.wav,1
-245.00558,71.480675,108.808365,47.034958,28.580544,20.218382,70.81501,22.421633,8.189887,19.312216,21.081844,15.892946,-8.5778475,14.306536,17.512083,14.903791,-19.50532,10.953275,8.427896,8.799059,-12.80182,10.379617,0.41728482,8.28148,-16.053102,8.374715,1590.7472636488276,1018.7112247686848,3330.6896033653848,2231.2416211444597,0.04683368389423077,0.04471941216795297,0.29596612,0.29859164,0.099094115,0.0209461,135.99917763157896,country,country.00059.wav,2
-171.01761,86.04783,116.307434,24.81602,28.641079,18.765348,58.015816,16.011713,-10.09915,20.318636,23.896421,15.890384,-13.519627,18.13872,25.152742,11.455971,-16.959724,11.65768,14.460147,10.747956,-2.907803,7.466647,2.7067728,11.856545,-5.1170373,10.460645,1659.051816838685,611.7651863548161,3892.6233849158652,1777.6117977262356,0.06790114182692308,0.03462370177550329,0.25194794,0.28651124,0.14971754,0.040952206,89.10290948275862,country,country.00059.wav,3
-177.71033,66.243195,152.05946,38.917477,14.095145,12.439403,51.013145,21.059875,-5.6812325,14.888144,21.933617,11.719755,-10.905426,12.867781,18.31831,13.432849,-10.950129,7.701293,3.5228024,6.564278,-6.978666,7.961243,7.1054482,9.118714,-10.963592,7.55604,1219.643106102115,597.1684215374601,2657.611365685096,1669.0470035705005,0.04547400841346154,0.023735027185199587,0.25974116,0.28902534,0.1472934,0.026753604,135.99917763157896,country,country.00059.wav,4
-147.58119,40.93173,89.45147,21.181057,29.276844,13.066086,86.870605,14.682815,5.433143,9.210055,19.380657,9.5991535,-23.599981,10.610396,28.364138,8.953025,-15.620186,6.9877105,9.496665,11.554017,-9.221283,7.6704264,10.175012,7.5818276,-6.484946,7.931169,2018.0205022425032,585.1709302159361,4873.295147235577,1353.2756916993856,0.07244966947115385,0.027890041693538314,0.27555832,0.2858945,0.15950458,0.028059246,135.99917763157896,country,country.00059.wav,5
-273.43033,69.574135,153.59496,33.354187,41.989853,26.20941,53.424576,12.692618,-2.504779,12.823055,27.452562,12.387216,3.9817767,12.116658,19.840523,9.635924,-9.348275,10.710576,5.024691,9.217377,-6.8079324,6.955602,6.9813294,6.7115207,-2.3262546,7.4808555,896.2223133398352,632.7836165780393,1621.9471153846155,1762.9236774859764,0.026851712740384615,0.017421500253357942,0.4053268,0.29209593,0.10500412,0.018986408,135.99917763157896,country,country.00059.wav,6
-166.53838,75.3498,112.53344,38.631733,17.647041,18.403332,51.695866,18.09502,-8.640676,11.705285,13.451804,12.7348995,-20.763607,17.637535,18.659729,12.238316,-22.370316,12.858616,8.572271,15.2336645,-8.683195,9.31229,1.7425185,7.5288215,-5.9149613,10.892369,1733.815712012515,683.1966781000528,3984.8848783052886,1865.0187826681795,0.05652043269230769,0.023461358982472414,0.22863118,0.2880408,0.15379593,0.04345419,135.99917763157896,country,country.00059.wav,7
-124.11649,43.178898,116.26502,19.78544,26.909143,11.288322,45.15459,9.104426,-20.916319,7.2464232,34.194607,7.602618,-13.333156,7.9454155,16.778578,8.265369,-18.439003,9.1073475,11.978549,5.4475694,-7.692628,7.2850885,7.7446465,5.1765757,-17.225662,8.432103,1744.03316789152,445.7701792637794,4461.348407451923,1370.673791107131,0.05430814302884615,0.019501297776322483,0.23934373,0.30224004,0.19426703,0.038017847,135.99917763157896,country,country.00059.wav,8
-88.59386,27.296396,104.22216,16.233097,14.273017,11.175627,47.741558,12.818325,-9.894439,7.205349,23.431286,6.1191525,-27.24386,10.940165,25.058754,7.95815,-15.731658,8.564461,14.4614105,11.228263,-7.806761,5.0179653,9.472396,5.6278205,-14.113368,5.083267,2066.607849506569,368.93788050569344,4979.304762620192,935.4447436082091,0.07481219951923077,0.018343443467481024,0.20059294,0.2702938,0.21529973,0.029082254,135.99917763157896,country,country.00059.wav,9
-114.38756,47.267406,148.176,23.69953,-52.97832,15.528554,42.246822,14.981024,-6.216781,15.189391,13.153394,14.955467,-9.31656,13.206898,12.316313,9.384826,-12.095855,11.339776,15.96552,8.401784,-9.729456,11.06136,7.036933,8.804177,-8.525127,8.917757,1603.8207371807232,329.0636536424087,3094.4869290865386,681.6278388272875,0.08346228966346154,0.023474497889902454,0.41656116,0.28885424,0.12659882,0.029778412,107.666015625,country,country.00066.wav,0
-99.40117,43.307674,146.25787,21.278126,-57.635246,17.323551,44.027042,12.468377,-7.474251,12.277867,13.029277,15.235443,-5.0101166,15.670708,19.09418,8.824493,-16.358215,9.218068,18.837463,8.905964,-7.9701314,10.402131,5.5114136,5.833976,-6.91908,5.2944217,1655.314876968123,306.1949339609894,3169.770320012019,580.7453632964828,0.09074894831730769,0.02341926934095112,0.39143375,0.27832913,0.14071982,0.02809975,107.666015625,country,country.00066.wav,1
-76.639305,35.87851,122.543884,25.461523,-63.001587,18.430872,51.65449,15.200085,-10.501132,8.610941,10.518733,11.263264,-5.14288,13.823485,17.04829,7.177794,-14.591323,8.018869,21.223513,6.46164,-7.4041715,12.785545,12.717177,10.446226,-8.777731,6.5368543,2001.2609969389182,349.8620174913525,3572.689678485577,528.5262485563001,0.1250939002403846,0.04078375573520377,0.39486936,0.27611536,0.16156076,0.04123917,107.666015625,country,country.00066.wav,2
-93.01894,39.487534,133.00906,21.544678,-44.852726,11.643921,34.639004,7.5835633,-21.553862,8.533211,29.037544,10.342283,-11.521269,9.298699,17.805113,6.958184,-13.627864,7.178596,13.32344,7.8258734,-10.661863,7.5096846,6.3121076,8.466792,-7.4904118,5.666328,1786.322182592145,324.8219695994516,3611.200984074519,784.9080275498294,0.10001126802884615,0.021150436993633195,0.3039206,0.2789726,0.13676713,0.037682902,107.666015625,country,country.00066.wav,3
-117.74462,39.721397,141.68298,16.736986,-53.73698,12.422424,29.759413,10.738317,-16.657986,9.348959,33.340416,6.757805,-12.257294,7.418483,21.536606,6.325813,-11.646437,8.555825,7.0371394,7.192787,-12.005431,8.724006,2.7068822,6.2639427,-7.173917,6.099465,1643.6994175006078,286.7730523907254,3073.6991060697114,724.1237448043229,0.09721304086538461,0.02041526361816242,0.26392385,0.27400535,0.12482127,0.030555358,112.34714673913044,country,country.00066.wav,4
-114.5711,38.92232,140.13281,14.678395,-49.295517,10.469991,26.87265,12.000226,-10.209279,10.1675005,29.477179,6.376593,-12.18888,8.549311,20.763529,7.1641703,-11.48453,9.629642,9.172735,8.063412,-11.042327,7.15078,2.1717758,7.057932,-8.247977,6.888407,1624.6648421619973,260.5713281571448,3011.5840970552886,719.0299749284851,0.09673978365384615,0.017587514121633566,0.26480046,0.26897833,0.12474561,0.03267375,107.666015625,country,country.00066.wav,5
-113.55305,40.88755,139.96175,14.434039,-45.965843,11.538376,26.287523,10.66739,-13.280438,10.759162,29.614975,6.3898163,-12.820671,7.8942337,14.836014,5.3538656,-10.432682,7.7835984,11.479145,6.7152333,-6.0728335,8.597378,4.0328474,7.3715367,-12.402669,7.1235814,1597.931621377968,268.43185505675444,2986.572453425481,748.0371569699015,0.09119215745192308,0.02052951467363908,0.30696484,0.2796545,0.12894574,0.0338272,112.34714673913044,country,country.00066.wav,6
-119.93484,38.045208,139.42671,11.699844,-36.511745,9.988074,30.797634,10.768052,-14.642819,10.00852,33.296223,6.142265,-16.845602,6.3523726,18.258223,4.9057236,-15.7052355,6.6412773,16.52231,5.5844865,-2.2545547,9.207752,9.582915,6.278405,-14.837583,6.976155,1609.4352088865887,244.8358572285707,3073.202185997596,734.9175574653688,0.09020432692307692,0.019087272205673418,0.31796497,0.28811678,0.1226038,0.028568389,112.34714673913044,country,country.00066.wav,7
-119.757126,42.72514,141.2488,13.535475,-39.580635,9.752703,33.066074,11.147804,-13.30667,9.399613,31.591196,7.461141,-14.458566,7.4337077,20.915455,6.105241,-12.043181,9.362927,21.226414,5.6176844,-7.349173,9.90103,4.432401,7.9908996,-14.677872,5.4050236,1597.2614118725253,276.1029249478409,3044.049541766827,712.087142430444,0.09000901442307692,0.019459053184740175,0.27315363,0.27366844,0.121690445,0.029437324,112.34714673913044,country,country.00066.wav,8
-74.550415,45.083836,125.719406,12.742178,-44.128326,10.828195,26.747377,9.83727,-16.906183,8.625405,30.687153,8.805867,-16.75825,9.178987,24.686737,7.3287807,-16.36403,10.31181,14.440318,7.941725,-13.388943,6.601319,8.983271,9.464904,-7.5122066,5.745463,1901.192782666343,336.501856987505,3797.049091045673,913.0544839599341,0.11521183894230769,0.03009893813699016,0.2809813,0.28322643,0.1687065,0.053467475,112.34714673913044,country,country.00066.wav,9
-198.79163,37.73814,126.06907,16.345245,-12.609856,8.146447,45.668274,10.448441,-5.9948893,11.854581,11.32348,9.270024,-1.0740206,7.703482,6.5344796,8.544777,-21.312788,10.128645,-13.502789,8.154106,-11.382388,8.136292,3.404479,8.852637,-7.587086,7.333695,1272.2972505839596,314.0337988659463,2675.3348482572114,723.9451689657863,0.05125450721153846,0.019815107728123546,0.21921022,0.2898008,0.12719382,0.06449201,161.4990234375,country,country.00098.wav,0
-161.47621,36.493244,126.99304,21.60205,-23.045307,17.67772,55.912727,18.479845,9.909044,18.628757,8.765376,12.734277,-8.813227,8.633276,13.598864,8.73643,-19.335543,7.5036283,6.9200606,11.565287,-21.170841,11.092993,0.35290867,9.194488,-1.0481732,9.825659,1444.5498173935205,584.6766841809749,3045.0433819110576,1184.415362194566,0.06321739783653846,0.03024180921754049,0.25373873,0.28853187,0.15325491,0.05915619,80.74951171875,country,country.00098.wav,1
-156.75246,33.389942,121.839645,25.281885,-20.563837,13.936864,56.773792,20.165169,-0.3054772,13.863537,10.083953,13.821975,-12.052851,9.727963,14.729767,8.111302,-25.409916,8.771657,-1.4048731,9.259506,-14.325078,7.8004117,3.7692955,6.8634696,-8.491928,12.497537,1395.6076285541856,335.4299083844884,2907.5621619591348,834.3657338461834,0.05554762620192308,0.02100000695921481,0.21416605,0.29335263,0.16929926,0.041941628,117.45383522727273,country,country.00098.wav,2
-154.0802,54.617043,146.13185,17.922482,-16.57447,22.433716,49.09518,12.227478,0.31817198,10.618432,22.866955,8.484074,-4.2812777,7.7224855,9.933458,9.578478,-16.528824,7.49718,1.0658538,9.528681,-4.994303,7.4198794,5.8579516,7.7182603,-11.16045,9.030873,1175.2802468490968,337.4253598021893,2389.3573467548076,869.5169684176452,0.04961688701923077,0.019186254479114873,0.29176566,0.28230104,0.1580365,0.059393022,117.45383522727273,country,country.00098.wav,3
-114.18463,32.37156,116.66592,32.408413,-26.840677,24.210697,57.98657,13.196821,3.3790329,11.885867,19.635519,15.62367,-16.023632,7.878225,13.310715,11.237706,-22.460392,7.7828045,13.017548,11.312647,-12.749037,8.815614,7.529277,8.754734,-0.22812504,8.233212,1787.4453842286177,757.1490868099444,3645.5712890625,1362.6266011126152,0.08158052884615384,0.04327507957640598,0.26781878,0.29231212,0.19461074,0.055734355,123.046875,country,country.00098.wav,4
-123.557915,24.15789,131.09177,18.812115,-16.557264,10.984371,51.68512,7.5119057,-5.7836556,6.293435,24.304922,7.2142596,-16.013712,8.991991,10.318994,7.66955,-21.352934,9.282279,2.3471918,8.220984,-11.657375,7.074481,7.095277,5.0992513,-4.2380843,6.5071764,1376.758588432449,316.24411586724887,2981.5204326923076,807.9175161861868,0.05280573918269231,0.016295286146962837,0.30027157,0.30164763,0.18679555,0.04541608,117.45383522727273,country,country.00098.wav,5
-107.17124,34.320957,137.37485,19.684637,-33.29551,21.222939,42.5245,16.364635,-8.119351,9.1091795,21.020792,8.675688,-10.602235,11.562056,12.61447,8.287944,-19.44724,9.609103,7.8028,8.034915,-10.169888,7.9078484,4.312462,5.849941,-11.571131,9.560427,1419.1520001716076,329.40724128031405,2795.5895057091348,798.707818544588,0.06856219951923077,0.02453058017527475,0.3005381,0.29280466,0.21796153,0.06167264,117.45383522727273,country,country.00098.wav,6
-130.14967,36.98929,134.55588,30.985785,-14.102729,23.768251,44.085106,14.751896,-4.5692563,12.2601385,21.570631,10.64106,-7.5756526,10.6484165,12.103622,8.830349,-18.860115,7.640249,9.753845,10.647418,-12.760075,9.450074,6.7851367,9.7630825,-5.7466474,8.507763,1455.2302939300546,721.5548382618175,3034.5252403846152,1525.8230007260447,0.05995342548076923,0.04815468529462033,0.28678185,0.2990041,0.19152173,0.04327145,117.45383522727273,country,country.00098.wav,7
-129.3296,29.9592,122.93251,15.192582,-19.930508,12.744353,52.722294,7.1556273,-9.067602,8.160769,24.067669,8.604401,-10.70114,7.119581,6.4163413,9.052419,-21.00436,9.342089,0.62420404,7.695534,-13.444165,7.6306925,1.174253,6.060247,-12.150127,6.232751,1503.7050772888983,358.04549735775714,3298.3897986778848,828.9152272915105,0.06550856370192308,0.021114884689568212,0.32061338,0.29888654,0.16346562,0.05282969,117.45383522727273,country,country.00098.wav,8
-123.18979,45.081886,135.0687,24.61539,-26.975414,20.276104,44.851337,12.490383,-10.62282,11.40746,14.393693,11.204892,-5.302693,11.10986,6.7927537,9.97371,-23.012821,9.349806,7.0308113,9.527411,-5.948366,7.4623003,4.935145,8.772579,-7.958624,7.717006,1447.3054773652698,582.7701020407095,3041.0680213341348,1153.4451303770138,0.06369816706730769,0.03626272527309298,0.2709195,0.29375473,0.18951112,0.05532283,117.45383522727273,country,country.00098.wav,9
-187.99252,49.100834,138.48546,18.777935,-11.298712,17.419147,33.05589,9.713253,8.84688,10.984366,-1.0732739,11.641831,-0.44344425,6.839238,-5.153578,7.3372188,1.6930408,7.427194,5.2900352,6.5458584,-5.420475,5.763365,-6.5343337,6.917083,1.1121547,9.556364,1396.2235544935484,339.6771858427085,2764.532001201923,818.9049975039093,0.05591571514423077,0.02199795173695027,0.33780268,0.2956019,0.082237184,0.027825689,89.10290948275862,country,country.00028.wav,0
-172.45184,47.5013,131.75958,17.111826,-16.851334,21.934767,31.330376,11.214128,10.002945,7.730778,0.59152365,11.539883,0.37508082,6.430079,-6.9230976,6.198187,-1.8605504,8.258026,2.8844216,7.8843203,-8.357755,6.046653,-4.9257045,6.162252,-1.193492,7.7416286,1516.572726692554,360.0984168664881,2876.3390174278848,775.7040992821281,0.07172100360576923,0.03415014362192143,0.34164983,0.29085514,0.08352871,0.02334538,89.10290948275862,country,country.00028.wav,1
-151.62494,32.54235,127.370674,16.434372,-27.475443,10.014004,24.309187,13.209927,8.171495,7.669201,-5.214439,7.3872466,-7.337918,5.9331374,-10.457363,5.750996,-9.917745,8.541558,3.516218,7.8088264,-8.361333,9.18842,-8.153157,5.641992,-1.6188463,7.2835126,1616.355192148499,278.2884028085842,2986.4896334134614,586.2007237324596,0.07866586538461538,0.02796267403078846,0.2941722,0.2973847,0.10155525,0.032293476,89.10290948275862,country,country.00028.wav,2
-161.71843,29.20487,132.10648,13.26877,-18.050003,16.150694,32.28963,12.245536,13.688112,13.187878,-4.3995805,7.224205,-7.0790343,9.412687,-5.9988985,7.8744383,-2.7577322,9.111306,-1.002203,5.770118,-8.725514,6.1707573,-16.84058,9.493181,2.1280556,5.043832,1421.131491693915,254.42904371679003,2819.441669170673,531.7191897673391,0.05370342548076923,0.021197254486002938,0.2906323,0.3043498,0.11452493,0.019201076,89.10290948275862,country,country.00028.wav,3
-158.91245,47.425415,124.01792,22.269735,-7.6169987,10.174341,26.107643,10.14748,3.1926026,10.36921,-3.3925326,13.098881,-2.8554378,10.975441,-4.8681746,7.923507,-10.885592,15.61628,2.3932257,9.464458,-6.661272,7.0907755,-2.407604,7.7312255,-0.6485841,5.648515,1577.963693701444,440.65235022132794,3128.029033954327,930.2178764761197,0.06105393629807692,0.02431458126210811,0.30914524,0.30308807,0.10710029,0.042800218,92.28515625,country,country.00028.wav,4
-137.02747,26.884657,130.3436,16.22571,-11.49421,13.861511,18.682013,9.903644,-3.0907898,10.646713,-13.106931,9.409869,-5.014566,9.832741,-8.011778,7.3780184,-17.984285,11.433615,7.837936,10.763399,-0.30381337,7.6773386,0.23684704,8.242268,-4.01864,6.89326,1595.164948977138,270.11148350760095,3138.547175480769,662.273911910536,0.06559119591346153,0.015921884249670726,0.30716497,0.293755,0.10335503,0.020669628,89.10290948275862,country,country.00028.wav,5
-181.51532,27.708841,130.67123,23.506794,-0.29699096,14.445736,44.638573,15.161009,13.321786,21.149908,-2.1657474,7.0162163,-0.6565578,8.626976,4.4455624,6.5791163,2.0452034,6.0753813,0.91663504,6.1969905,-13.92442,7.7525296,-15.351448,10.787215,-1.0480894,4.763534,1399.7322385363009,488.91921308565594,2979.864032451923,1185.6291463585314,0.04599984975961539,0.016131447382146315,0.30313507,0.2981779,0.09569566,0.020930067,89.10290948275862,country,country.00028.wav,6
-183.72052,26.074123,138.83536,13.455095,-17.492947,11.6675415,36.838165,5.7423987,4.840496,6.4729204,-3.846182,5.5989833,-2.1406963,4.9287615,1.0560864,5.4566746,0.15330076,6.38202,-4.852531,5.7797832,-6.489151,4.4042497,-5.1007023,4.8267813,-7.8359685,5.83071,1399.2799772150845,238.459586380061,2819.110389122596,490.64709184994325,0.05824819711538461,0.018153139137913707,0.3716381,0.28091988,0.07290742,0.027357599,89.10290948275862,country,country.00028.wav,7
-168.91583,34.972614,139.25998,15.028651,-9.518121,16.390167,31.400341,11.370991,2.4502192,11.666164,-5.045366,10.738894,3.5994098,8.707538,0.23579691,8.924821,-4.982605,10.818286,-2.0964663,7.469777,-6.626047,7.166008,-6.463259,7.053683,3.6750302,7.316077,1388.210059624412,278.80400029227474,2872.612116887019,641.2400335232663,0.049808443509615385,0.017041321931164408,0.32041082,0.30730027,0.09826641,0.019459656,89.10290948275862,country,country.00028.wav,8
-187.57181,34.94041,135.27069,17.454441,-13.774613,12.976603,31.779305,6.1855187,1.8202316,9.684719,0.047056463,8.729261,1.0427455,5.708593,-0.22507526,6.537952,-0.51622,9.085924,-2.0459733,6.8969035,-4.841201,5.63217,-6.7317524,5.6067424,-4.383232,7.2687163,1441.5592960342162,317.72605562826544,2899.6114408052886,717.4145040388961,0.05140474759615385,0.01986558563178441,0.31286168,0.28714526,0.07635233,0.03514086,89.10290948275862,country,country.00028.wav,9
-61.949337,37.209366,64.28681,21.23126,23.213867,10.739485,33.7491,8.325991,14.288317,13.6047735,-2.4957683,10.053198,5.589904,9.570928,4.7809906,5.727845,-2.7762964,6.8084245,4.9177303,10.067984,2.0654154,9.476907,1.9858384,5.402985,-5.1865225,10.036484,2892.4871250008496,719.1489072807273,6936.8385667067305,1543.476095561854,0.0705078125,0.035063876875207074,0.35165358,0.30775964,0.261324,0.02510329,172.265625,country,country.00000.wav,0
-37.831406,30.431849,67.31188,21.9362,14.080698,15.863384,24.309126,12.725384,10.66162,9.559893,6.0854273,9.363203,6.5669966,6.9735556,3.5969725,9.504602,2.383696,7.0510707,14.193593,8.953327,-4.8768463,8.192917,1.7420086,7.015602,-3.5365121,6.556748,2926.3508404936697,822.7695463042643,6565.887732872596,1470.4239354510933,0.08851412259615385,0.042731595642089705,0.36877888,0.28190944,0.25151387,0.023378039,172.265625,country,country.00000.wav,1
-34.91274,27.564545,73.48977,20.730843,-10.421283,12.517269,23.302113,14.059917,11.202085,6.8297763,8.4872875,6.9998693,4.640381,7.457935,9.096034,5.642647,3.5034316,4.957027,7.935299,7.257244,4.601173,9.77402,2.1216729,5.3493366,-6.393749,9.393008,2571.8996134911936,565.1811789776282,5705.1393479567305,1507.3308716395802,0.08211763822115385,0.028612131694692393,0.39907837,0.295524,0.2560956,0.028197035,172.265625,country,country.00000.wav,2
-36.813,33.52178,72.01503,25.028934,8.959814,14.289449,24.935806,10.863039,9.188279,10.059619,8.046117,9.607565,2.5852876,6.4687557,8.889277,7.2826467,1.8429633,7.579953,6.646839,7.9760065,-3.9146264,5.7120986,3.9619358,6.6693897,-5.9560504,7.728076,2802.0135476746077,721.5043018075613,6337.2216796875,1456.4241292557333,0.08061899038461538,0.03750188999567227,0.35285035,0.2887416,0.2546789,0.020565357,86.1328125,country,country.00000.wav,3
-16.731562,19.785864,67.21934,13.357054,-2.7602487,6.9642296,39.2747,9.736469,10.511219,6.8874006,9.916938,11.00819,4.6543207,10.269613,5.8768845,10.21588,4.3040547,5.1639423,7.332562,8.968674,0.62118894,7.7389593,1.7314676,6.569562,-2.6403625,8.91456,2687.706177540567,435.4302031886533,5563.351487379808,986.8973305683867,0.11671048677884616,0.040191461830097724,0.35470057,0.2795734,0.24723147,0.027405398,172.265625,country,country.00000.wav,4
-1.9464341,21.0339,69.71996,13.922596,-2.355011,9.900791,29.319998,8.896236,10.948789,9.347523,12.282169,7.513062,5.233104,10.937362,8.028188,9.126254,4.355484,6.077625,11.927614,7.4717517,-1.1942506,6.8817196,-0.33526188,6.0716424,-4.967419,5.1847014,2819.001766236791,459.2596076524865,6003.3742112379805,1037.7159159827734,0.13114483173076924,0.03192184025134136,0.38740525,0.27842873,0.23668332,0.035097383,83.35433467741936,country,country.00000.wav,5
-10.112141,24.1908,71.76133,18.760807,2.3170474,14.418831,28.095428,9.494425,19.505257,10.324665,5.8013515,11.235559,-1.6528343,7.919881,10.351672,6.6364775,4.3540816,6.859954,7.1423893,7.8446937,-9.569958,6.079445,-1.1722717,5.464164,-0.44932374,7.91768,2839.9645566516397,606.1749333060399,6232.288724459135,1220.3406915124247,0.12410231370192308,0.04925533528257867,0.44759178,0.27485347,0.2391313,0.024972467,95.703125,country,country.00000.wav,6
-15.377612,23.76142,69.36406,18.545908,8.682044,11.502872,27.181854,12.653176,16.247652,10.416545,3.8654668,11.688771,4.997278,9.887966,6.3751965,6.4753394,-0.69864666,9.575853,6.0036907,7.951944,-5.7091146,6.506561,6.4707108,5.9028387,-1.0803072,6.5151267,2930.7111532371614,607.2743182129605,6474.454439603365,1206.2783652122394,0.11827674278846154,0.03705777001895273,0.409194,0.2728142,0.24691233,0.019947749,83.35433467741936,country,country.00000.wav,7
-8.579477,18.659616,73.12604,8.82218,-1.6499453,13.17326,26.956144,9.497615,18.366081,10.165976,2.408129,9.1362915,5.8685136,11.209754,7.038585,7.536151,2.8931215,9.479295,5.7223973,5.2872844,-2.8394785,6.9960246,4.949342,6.132578,0.2272646,6.3341036,2779.067108064501,346.83549038957386,6235.104604867788,1143.0675874255057,0.12644981971153846,0.026076155657952814,0.40994027,0.26287103,0.23849884,0.028675118,161.4990234375,country,country.00000.wav,8
-8.836288,19.397602,75.81618,12.156031,-1.5231081,9.7617235,25.644419,9.304387,16.418833,10.742606,2.8443215,7.6536837,1.39045,7.3940825,10.74888,6.785048,6.5882783,8.598146,13.124149,6.5374455,-1.9760144,7.82672,-0.47555706,5.50926,-3.6074426,5.8908525,2704.1786812582122,354.93147206334606,6144.913611778846,1077.7408737072783,0.12150315504807692,0.021217647784988577,0.36703956,0.28828663,0.23768452,0.03135234,86.1328125,country,country.00000.wav,9
-137.68585,43.417248,126.214966,36.229237,-5.1607313,21.214754,18.026604,11.722993,-5.01388,15.913129,2.0895953,10.571637,-11.404642,12.090448,-0.07451236,9.603741,-7.754467,7.722063,-0.45713496,8.663038,-1.1492523,9.729593,-0.72913635,4.892391,-8.226345,6.3198953,1733.6913577907956,757.3288380720722,3520.5130709134614,1835.8501846652528,0.06620718149038461,0.034296712019267366,0.31311557,0.2990456,0.11974486,0.041477833,172.265625,country,country.00012.wav,0
